respondent_id,xyz_vaccine,seasonal_vaccine
1932,0.018083017490727854,0.7211053935436621
1933,0.31062608759805926,0.9060347100378568
1934,0.07578495139000473,0.4623638417604499
1935,0.0615534768234624,0.9676284644016687
1936,0.06780126148513166,0.20905988587147162
1937,0.07164615941702288,0.5279350042252304
1938,0.08456282098113518,0.7966921235220314
1939,0.04055696508202881,0.07476678879323954
1940,0.1898294413641766,0.1772979163307134
1941,0.033880231824068824,0.24778976401056746
1942,0.19105399856900698,0.4889729635415226
1943,0.1847547996611613,0.5259335726671626
1944,0.6214739430721095,0.7925031103625243
1945,0.10504496383597199,0.19061363798723355
1946,0.47960339730112206,0.9183002991511131
1947,0.20661416887642806,0.760547787491723
1948,0.0066456638323928,0.013627638882806544
1949,0.09897975732980924,0.4922840228348431
1950,0.2362819624314715,0.8928023152534629
1951,0.2572908079189635,0.5172754914261978
1952,0.03283713120856282,0.014058525652459236
1953,0.07706300155569973,0.6719318277870421
1954,0.07590000755607473,0.46925916047616884
1955,0.5625839245298739,0.8104714189909769
1956,0.2169047986539842,0.9499686874290143
1957,0.1612964396742321,0.7683361011972821
1958,0.5478835270993382,0.5593828090257077
1959,0.07240315058087059,0.24334546256974732
1960,0.4473238000181382,0.7950997001835202
1961,0.10343133218192103,0.18252462003520317
1962,0.6207498573265111,0.8984248695704506
1963,0.05255402550489515,0.3757118028815854
1964,0.4208040140589879,0.9209773044137822
1965,0.12727662626450956,0.3776523685705569
1966,0.8042862196470307,0.9597375644460018
1967,0.1283596614949684,0.12697123848537203
1968,0.049768792595247975,0.2672440046663133
1969,0.185991358696357,0.1231736763855744
1970,0.4283766301884152,0.151478227899951
1971,0.14453929850542732,0.362202749214569
1972,0.6105039566136684,0.8812940131243032
1973,0.06976493431787319,0.11971266030755952
1974,0.05101367758352334,0.0853612519987474
1975,0.09766842052974138,0.33647546762128144
1976,0.043463082094023074,0.198596554587899
1977,0.35678552275617226,0.6536285784015822
1978,0.02915851999519692,0.28834901623455245
1979,0.05556301607841539,0.211092735869216
1980,0.0469843574518612,0.11316560802145248
1981,0.387928332222607,0.7283258536881065
1982,0.11048948818459782,0.13762186055092337
1983,0.2589265698441611,0.795622408394925
1984,0.10075138921886471,0.28062487081607196
1985,0.06535661863875182,0.07464010929692726
1986,0.7923662547937707,0.7651540542864329
1987,0.0529429163191879,0.2500945671761427
1988,0.7028111983665355,0.24685411209187555
1989,0.05767197066322813,0.3208331618813611
1990,0.3111237932235785,0.8359404793759824
1991,0.5783285586423352,0.8315231325992501
1992,0.0834210419775213,0.813004574855841
1993,0.06490840175246937,0.26714398856701604
1994,0.1143586470652404,0.7684539904832484
1995,0.2856719239964289,0.7716364671921206
1996,0.07217233724776621,0.19946248087561558
1997,0.13593612176825545,0.2659770196311395
1998,0.05752439174238971,0.06491487686547832
1999,0.7189154583443472,0.8669438298286738
2000,0.2860474184642077,0.35771091211960315
2001,0.5892549611276614,0.928144740938876
2002,0.12405954567430928,0.5220890759598052
2003,0.07354977696251064,0.19892503897228792
2004,0.15343695590257614,0.8441307133066619
2005,0.3719390660446614,0.7439305767939055
2006,0.14538125259684312,0.4007905831914477
2007,0.3433500928437034,0.7667386825423309
2008,0.6087677899075192,0.7031795556068096
2009,0.744117666165362,0.8757325483569457
2010,0.1859989114601254,0.7059185526924578
2011,0.598612781029911,0.8832192265215595
2012,0.08280286794565264,0.8887065496120792
2013,0.7717883591934378,0.9582506391850465
2014,0.20028824125205494,0.27620247046389657
2015,0.13193949665190663,0.24694459486184178
2016,0.052679789944402027,0.05062268323760481
2017,0.13234396229634746,0.44595736424322463
2018,0.04404574379874943,0.05469713906315756
2019,0.31206763854112923,0.9281472550208348
2020,0.8096193122166819,0.9617339677386184
2021,0.025262876609809932,0.3266974199599139
2022,0.15351718663271327,0.7590540194713552
2023,0.7500379365393421,0.9111781466785286
2024,0.10034466772184324,0.18835217913096702
2025,0.10714817358352631,0.2973326306277522
2026,0.11647615069723302,0.5380741590407038
2027,0.04195697345495236,0.06687362138384986
2028,0.1681419283677367,0.5263725528499379
2029,0.8434820020237965,0.9386471167845051
2030,0.025204307755365425,0.1133959733303814
2031,0.04149156594585581,0.075039461838806
2032,0.148880281428613,0.03815017767668678
2033,0.08117471990961579,0.1527542641278083
2034,0.11520579171512366,0.35792595321784043
2035,0.07423161448321708,0.13007811086270105
2036,0.1614081786161424,0.505742567147967
2037,0.19781147350410072,0.584583171763583
2038,0.17470200460608962,0.8382749121865638
2039,0.26282053816621875,0.5941818425690907
2040,0.27067417657630344,0.5498149942613318
2041,0.10272704162073926,0.21049538083394861
2042,0.1232638108029344,0.21280668342986986
2043,0.065124766051806,0.781048095488263
2044,0.19994088407751817,0.09730068693969433
2045,0.14696865031520231,0.4569388992752091
2046,0.01667388516816277,0.9554662896320306
2047,0.024499056842941052,0.050163824019751196
2048,0.010918120274985885,0.091295229894383
2049,0.35039563208410324,0.4535580121982694
2050,0.33437806692374256,0.6614683544187022
2051,0.17572803757840808,0.5792238972625195
2052,0.09951437045718094,0.8556947187978868
2053,0.10088894469349988,0.6514447570015464
2054,0.03321855002813346,0.33184834755156867
2055,0.05666817031028333,0.6090037106045558
2056,0.027243575732925168,0.019844513963666877
2057,0.918054447079139,0.9520234839989226
2058,0.09439649204656962,0.6458479531509183
2059,0.13599868982895427,0.16535550443671732
2060,0.7356440895797377,0.8605790091966193
2061,0.11556002714492192,0.4108311830985982
2062,0.03732288214262296,0.02741138905732709
2063,0.06225614551369416,0.2654860498304088
2064,0.06079819723612416,0.16489882325853839
2065,0.040174070137352184,0.19910379412115053
2066,0.060383368769905126,0.7660485671508301
2067,0.059194823481830326,0.16054771785261374
2068,0.09754872150130688,0.2457391600907539
2069,0.2742582560222337,0.6875104727998252
2070,0.3470992672316585,0.7518492146314741
2071,0.15504243140970336,0.04525761394820542
2072,0.06350957104712891,0.840072278842172
2073,0.3637896960743269,0.60658411712153
2074,0.2367325355657614,0.7691658206977694
2075,0.26073298015765006,0.3766730737328111
2076,0.19514832845253008,0.4983924397904854
2077,0.6333522339231477,0.7890110685178304
2078,0.08801704892053543,0.8567138056711346
2079,0.10416940607491931,0.7972701866563036
2080,0.06964123178351848,0.1367477480266178
2081,0.4835560170919872,0.7965533689015405
2082,0.08654069299433592,0.9164272114399238
2083,0.02124924168978201,0.025132708265784322
2084,0.009111855652719481,0.06550383399868331
2085,0.3973892697697701,0.7432626687826769
2086,0.032779162172574705,0.9711666741604892
2087,0.47501213423596844,0.6372531258007734
2088,0.08265365725107411,0.8734652194470419
2089,0.31355339480545286,0.6687966296755679
2090,0.17222369298877274,0.36280069666236897
2091,0.09209097385342518,0.29199034823501346
2092,0.5694377036847521,0.06932126136493029
2093,0.19817507803854922,0.4595302497432018
2094,0.8793114592104787,0.9520342378575255
2095,0.03590843301849198,0.7677920253541908
2096,0.00637466016271034,0.12479986612063175
2097,0.2546595961249099,0.7894299803730672
2098,0.10311048966460118,0.19635487780110444
2099,0.04998310913165884,0.23023382996299593
2100,0.5361866245310316,0.9266943156833262
2101,0.4382097466612863,0.7808949052864091
2102,0.17458061924989215,0.9158359445027268
2103,0.06313217037011085,0.2995737905777629
2104,0.11991908043061003,0.055100798839123416
2105,0.7879903731222878,0.9294012850498116
2106,0.04370157384500393,0.029482595367516094
2107,0.13228940798767147,0.22061058193644195
2108,0.10135388996212985,0.3227687857466523
2109,0.02159711609823204,0.3332149344304568
2110,0.11007433521658826,0.5645196180194356
2111,0.07292739143615382,0.12468938884753039
2112,0.0806877017789855,0.3328616212261729
2113,0.12254353273846448,0.66091879881325
2114,0.14816699976683048,0.6545296839993683
2115,0.43654750061345304,0.7200456068685316
2116,0.7363652985919662,0.910245598143108
2117,0.6986015992855987,0.9201930186835445
2118,0.10806300792103553,0.9326771399734116
2119,0.06401924208880574,0.8120432303719785
2120,0.23453659742662983,0.8665210314668881
2121,0.5178399100830943,0.4128399952734511
2122,0.06719224122294096,0.09779997210449248
2123,0.0476201585167217,0.4645841275308453
2124,0.05592139743524091,0.11629696794581681
2125,0.03699119500082932,0.7301272694096489
2126,0.04277362079423615,0.20805386635676756
2127,0.1645329463928236,0.45260787498816135
2128,0.4073967028681907,0.8953013937336832
2129,0.4698784694643128,0.768208873945249
2130,0.1995452049659539,0.5906916711951427
2131,0.381354603691159,0.855971542903461
2132,0.22010454180699934,0.3782331331361295
2133,0.05106074227191287,0.8711433246190277
2134,0.021262623882294003,0.05235286669403257
2135,0.027971808753549328,0.6089780461639075
2136,0.0568773626356614,0.7880870726614211
2137,0.603110134502933,0.8375293819123985
2138,0.21152710070858807,0.3774449524417875
2139,0.564772608327042,0.31896764543707395
2140,0.026754600832604666,0.18866440146379007
2141,0.24100058093100934,0.11559898719874798
2142,0.08609055692667335,0.22938501672668027
2143,0.21414518803830077,0.9526393870772011
2144,0.2428944613108193,0.05732289005657723
2145,0.00924546480541014,0.028830974030893516
2146,0.0046447151461785465,0.02303031486861933
2147,0.18760479984561884,0.7748588717880055
2148,0.23166715790433218,0.07011358885284086
2149,0.07227662382235489,0.24892153054711855
2150,0.2938549039322794,0.36015814156389714
2151,0.8053916123672478,0.9218661549931697
2152,0.5293646883853684,0.5941423472553217
2153,0.41223693478136286,0.7742673405919995
2154,0.737764214072986,0.8755895715496996
2155,0.056913028873826675,0.1666964193976178
2156,0.7762984379271874,0.8945996936432123
2157,0.9868807656347717,0.9923002039125165
2158,0.1017070117676978,0.26464829516141974
2159,0.10177750313251188,0.32841497438477746
2160,0.03966686258985256,0.3074780945048073
2161,0.46202915172644415,0.458652009115583
2162,0.13288338064706612,0.16469812470533615
2163,0.7831870560448632,0.9643494828892735
2164,0.02130014201081837,0.20381015022880297
2165,0.6580401736622414,0.7135408352496824
2166,0.07425366802708161,0.10006582420687428
2167,0.013680708526657155,0.7379366958796642
2168,0.06483718624557323,0.6712224038330898
2169,0.09090331432502258,0.23220604593373204
2170,0.04676499573098633,0.18086131223874471
2171,0.029939360102562144,0.762503273746807
2172,0.003051677359459064,0.03981451938067455
2173,0.14408325006357633,0.32649151001373333
2174,0.09995111512087171,0.15169535828037536
2175,0.7299617598031382,0.9037182649622175
2176,0.05460839836991389,0.2324255696990619
2177,0.16064589030448667,0.3200537252452975
2178,0.10218451696132018,0.7258977829025195
2179,0.5193482848623263,0.613140684991065
2180,0.18124268951130448,0.5799171963979604
2181,0.2787145058900476,0.8416857465900328
2182,0.6999702801028231,0.9401817014472261
2183,0.23163499993928377,0.8394793701061113
2184,0.26840617993156524,0.6870869472493334
2185,0.0948366882815295,0.8499444280997313
2186,0.4575465671703192,0.8042558752021263
2187,0.04010045246177527,0.25501400067222607
2188,0.023406140334447545,0.4642807576348692
2189,0.06603500368571694,0.09383624629365153
2190,0.4114376518810993,0.3232755114159512
2191,0.003410794886384225,0.12215411713481554
2192,0.8038096119865891,0.9275682760031824
2193,0.0673310503821329,0.381060204338222
2194,0.2687910666560141,0.8233790294141139
2195,0.5352006898008473,0.9347280699206287
2196,0.12277128267016263,0.2741660712529848
2197,0.5211617696723713,0.37090251248514905
2198,0.03433401392088018,0.04677076793747037
2199,0.7082960455792026,0.8731687824393785
2200,0.037111500023239125,0.11079203481350543
2201,0.08891233387370696,0.14630630174741788
2202,0.8788844482233711,0.21915305956198683
2203,0.03651528597180801,0.06267036196319958
2204,0.017674631300575647,0.06385289972991352
2205,0.1453324035493803,0.0420763188147679
2206,0.031237325270876724,0.26565426023636524
2207,0.1700895072051961,0.35770615497058855
2208,0.5326446688330214,0.8455766935415993
2209,0.011814056102584722,0.04245137428586457
2210,0.13101260717745244,0.4873623376041629
2211,0.05390501703332453,0.9157474922373827
2212,0.04588875690484129,0.17859573713654103
2213,0.021367256492066663,0.08419699136709248
2214,0.049115292090081884,0.8371317186250958
2215,0.8437336760820403,0.9821841845271563
2216,0.06087752501897596,0.06483345688804412
2217,0.3718628651402516,0.7722014893394231
2218,0.8098155259833886,0.8126540546938171
2219,0.6160195240751164,0.9227969893210891
2220,0.6688688396929335,0.919031737200676
2221,0.044640390242774254,0.26812903455778314
2222,0.07294378807052387,0.22386139139394387
2223,0.06551616795923898,0.11921879871035787
2224,0.23945672586755964,0.8157180266655478
2225,0.0605464970765603,0.34488505869789093
2226,0.02804450171625104,0.0763593568495493
2227,0.10708749807674478,0.9348749749564574
2228,0.06284216186011704,0.27606762854899597
2229,0.09832374326644111,0.41117298851649126
2230,0.07365372951351011,0.13609346544398157
2231,0.09843364432659987,0.5100262841118137
2232,0.3232099984068798,0.33488216820562666
2233,0.08873713182574779,0.31207116692113834
2234,0.08838989907677963,0.18059697194469657
2235,0.006276420103139891,0.5696743222499139
2236,0.02455846296135924,0.08070697978641796
2237,0.6307969423164302,0.7268962751178278
2238,0.4002339710718274,0.4193850422330875
2239,0.03133603484892264,0.02849821373523761
2240,0.03752202336592482,0.1688778530333802
2241,0.31497665144261955,0.8175529928922212
2242,0.05502426581398989,0.7824254474085242
2243,0.06359433350356698,0.18813518709721236
2244,0.22454311405918068,0.36415650703741076
2245,0.19340465509356936,0.9068063119730302
2246,0.6290580680510991,0.8399318610132319
2247,0.0663795302762268,0.961373944609621
2248,0.2523426686988371,0.23234272816450596
2249,0.11068080773713634,0.6358769772669137
2250,0.043983191369495675,0.1381777577466053
2251,0.12908149728216628,0.6740682804049412
2252,0.04929589289654461,0.07063798935858329
2253,0.010909349879319649,0.1393387707075523
2254,0.07668720082365332,0.2229288000297168
2255,0.013299542678558516,0.010946016288281192
2256,0.07451513040724149,0.30587558581329055
2257,0.048579624155673455,0.7821134391321122
2258,0.10203775020301523,0.1336453679893093
2259,0.09370287996532496,0.20902914906401307
2260,0.012092268490616257,0.06700042471614026
2261,0.05647265130243516,0.2353842430841631
2262,0.07740412276088234,0.20840115758500155
2263,0.3373165409380611,0.17028386849005442
2264,0.03821725672094779,0.22531433554161812
2265,0.04441270865247808,0.788994125072536
2266,0.08000143130127788,0.21059328181999618
2267,0.6008837408556208,0.9136031430189926
2268,0.409357418202425,0.6540043629769167
2269,0.40079102106319786,0.7078075203046149
2270,0.7106144571262347,0.9292520866696269
2271,0.018883399884815105,0.11000796594361982
2272,0.09680406230555509,0.9112453960751157
2273,0.011468513109134207,0.032262876016586894
2274,0.6093956252319548,0.7356340084994348
2275,0.026093302541434542,0.07169385322305859
2276,0.006849568172528003,0.11490801690546151
2277,0.013359550907231928,0.03175173219405047
2278,0.1571146189163392,0.3223458974266942
2279,0.4908132658017857,0.7142819527964832
2280,0.11280390944224507,0.9676424137529382
2281,0.07925203533305177,0.32551220733270164
2282,0.0619715872602731,0.27985759264366944
2283,0.0054885356636846,0.02384011767077446
2284,0.07526601125650959,0.15384759027513173
2285,0.5999046599030875,0.8246592010199746
2286,0.06438435846070073,0.9312097765987432
2287,0.12609444347959442,0.9676339550437139
2288,0.06675881893502808,0.038735309143446965
2289,0.519205925890297,0.5023272549737615
2290,0.40481411392001826,0.5083940302508491
2291,0.6918026693982472,0.8782028060090838
2292,0.5733833055457137,0.9513477973868378
2293,0.4069420573705059,0.4883863326000456
2294,0.11399598963673985,0.32071328850298725
2295,0.02721291726719958,0.11923559711562223
2296,0.1227242201868764,0.3530416615741111
2297,0.01159326243979609,0.01311232366194644
2298,0.11778370017202251,0.3033775632764976
2299,0.04030836357319623,0.30722774482017406
2300,0.10531603313961345,0.6317064797301724
2301,0.06898688053975527,0.1733901442904202
2302,0.5257786176334273,0.8491605777250573
2303,0.12673561003503103,0.3536045224630545
2304,0.7009191752271957,0.6838566703772558
2305,0.2907624284073349,0.2715779532633007
2306,0.08706264011499648,0.9092503800936935
2307,0.02630163687627319,0.24393597621087496
2308,0.09411264470652894,0.16523845829762962
2309,0.023899466026054708,0.13785363678166596
2310,0.09514412926872437,0.18150931193885625
2311,0.0483052091944956,0.34240215079754127
2312,0.10618356340038872,0.7068994808806243
2313,0.03757497516040189,0.47544137586624624
2314,0.09906977566545788,0.20272205614203334
2315,0.09959670736751808,0.28458767307022614
2316,0.08055954650812028,0.15677113182454858
2317,0.16958336805651356,0.9756800264570598
2318,0.11998678937938712,0.5342883037362199
2319,0.5981518921853992,0.8302023666693091
2320,0.10537264899852118,0.5486743996642048
2321,0.2824933703348998,0.7488267045442949
2322,0.08766801313087161,0.9022306391349647
2323,0.09099861721166061,0.3390484087558696
2324,0.036894733261972366,0.32919110077757724
2325,0.17189081475478826,0.5079755520564518
2326,0.7842071571974998,0.8695418797354559
2327,0.013842067025844236,0.07654846329210033
2328,0.030286587571860892,0.15557759980071265
2329,0.06999194992095269,0.25092165753003226
2330,0.10299500747032105,0.20269907640915344
2331,0.12296481939681267,0.3047999669029095
2332,0.10699510766024518,0.27213412657529457
2333,0.7234715039507769,0.8612101553686151
2334,0.05658004194442888,0.5727230472148709
2335,0.010075654257131863,0.047869941689518754
2336,0.11169380714433691,0.31852571025059523
2337,0.1317782275459802,0.15836592454585163
2338,0.43909071899356655,0.7464871641549348
2339,0.25775435893535104,0.4898978893220751
2340,0.8350674109195206,0.9319461201360796
2341,0.14169490378814356,0.16461532233804876
2342,0.14453420132672593,0.9597346706606694
2343,0.2948256677587031,0.5229821367584067
2344,0.17467531329611452,0.3564109482113862
2345,0.4466579098926376,0.7036605200248448
2346,0.8313174682366672,0.9449785881266148
2347,0.037645233520327906,0.6705533205438861
2348,0.058219196694289696,0.14814292721892633
2349,0.16869872472934658,0.2648942631761037
2350,0.26074196138927375,0.41648231928126095
2351,0.07638470307731302,0.05432200337347983
2352,0.1725585244888962,0.7364442313321182
2353,0.08037343868443333,0.11566129415767465
2354,0.10727912736162395,0.6655461384664404
2355,0.06631982645367888,0.32126885120066684
2356,0.1671786134569832,0.7335270937432771
2357,0.06360969967446706,0.13572721275699076
2358,0.08289406176708962,0.06728100570781322
2359,0.15747822951233265,0.2128599764871018
2360,0.4382550445111377,0.37122582835219736
2361,0.20490665148489332,0.9065204094701312
2362,0.09123012491268134,0.3712056665882403
2363,0.15486832619883356,0.41442452252625056
2364,0.10309385746889066,0.886497877806427
2365,0.22869272781596295,0.8670430321771729
2366,0.5604995129398564,0.3124952842816351
2367,0.531116407799652,0.9567804224472383
2368,0.8323855595889315,0.9258841369682029
2369,0.05265867095927105,0.25393371351643507
2370,0.11126277722614608,0.30171905949033107
2371,0.04300754480130429,0.10534384580544957
2372,0.261122134236436,0.44915121143847553
2373,0.6866708164046305,0.9425466393928639
2374,0.22423310257360612,0.34143790044771355
2375,0.12087117673059274,0.14174600549475233
2376,0.09123637561135915,0.8828546469723145
2377,0.3788507269138793,0.7714630717872518
2378,0.1482647005977879,0.8868374156191962
2379,0.0483531121544466,0.08789996739412627
2380,0.07871521109209566,0.8585534560125277
2381,0.03740764129975159,0.2894718494908134
2382,0.019172017399024226,0.04198075288816993
2383,0.46833059968972574,0.8148884637087331
2384,0.23516939368668335,0.841518152638936
2385,0.5192254080279751,0.7805605834156234
2386,0.07414102219167504,0.1137208817406266
2387,0.32985901685071495,0.5065499102698545
2388,0.015044920306823159,0.031897652525783866
2389,0.11972890724089306,0.35290326933048377
2390,0.009477528807589945,0.025539367962224585
2391,0.4001523149305947,0.7331047475656869
2392,0.23763121690302094,0.8028965789223674
2393,0.01053699957459979,0.09450483167779514
2394,0.0696203422475053,0.22809385147495712
2395,0.06587910471167249,0.8924431212497355
2396,0.7685274333162025,0.9383965464439123
2397,0.46330728986826936,0.538192976382879
2398,0.749870389232003,0.6911511462439275
2399,0.0059262333887612475,0.0419730616582984
2400,0.06428685569240362,0.371881890448788
2401,0.5954528901257761,0.5087325266657485
2402,0.19374370110913222,0.3452287849620149
2403,0.2533333554377994,0.40668244495562844
2404,0.011864205864749205,0.014383261266740992
2405,0.6260023056888133,0.9372314676448688
2406,0.015218809431221,0.03782313193964466
2407,0.7849539055259936,0.9576409393997339
2408,0.06194697919373936,0.26215819298422494
2409,0.21666791617641445,0.1863506001759207
2410,0.11738241127047447,0.36648330973710097
2411,0.03945475974584202,0.19811076640202097
2412,0.12230407144949988,0.8759257305794661
2413,0.1811276387390341,0.2194973953565371
2414,0.19649495712573725,0.8034877597252654
2415,0.007211899575762224,0.03323506231499853
2416,0.008825364460222028,0.09348305947495547
2417,0.6959722149654582,0.8884650707717393
2418,0.08446735007030619,0.1029567550541603
2419,0.4399995351730393,0.9134755868663321
2420,0.06226234755850804,0.24815482791959578
2421,0.15898133353514246,0.4890310035744872
2422,0.17726638584196164,0.6926626848841748
2423,0.08527737379182018,0.44564841814002537
2424,0.03615187784870365,0.028686299532228992
2425,0.03178034507336933,0.3794035283740912
2426,0.032782059545359316,0.04504566262254461
2427,0.43240354839475614,0.7387884199874185
2428,0.1925648504700243,0.5479854735156683
2429,0.047108047015523284,0.29643518793099644
2430,0.5010528281788036,0.5835545847074022
2431,0.4432769861107692,0.7431880429372593
2432,0.8740832531452195,0.5881545844340367
2433,0.14428223500889906,0.21452264633739299
2434,0.02496736918397113,0.22000381415009335
2435,0.13257942217584606,0.2866984368660419
2436,0.07043456230189858,0.20946653025315753
2437,0.0667618880002417,0.02971839570324422
2438,0.08692096033544601,0.3580623576439273
2439,0.010464328834418212,0.0716258706253725
2440,0.07700851673975768,0.0968389636967475
2441,0.06588930443367606,0.8975237827713701
2442,0.033684080638941745,0.21490093257496443
2443,0.6661188553073505,0.6937127896549034
2444,0.021240409147847826,0.016263692634427798
2445,0.04980141787956194,0.5911341936573945
2446,0.048048891933961856,0.12360364182125844
2447,0.7055692955483457,0.7742023246723477
2448,0.01982979927367937,0.12323192743256389
2449,0.07910417705800589,0.1197105409950783
2450,0.042591048164963875,0.746082186494249
2451,0.09511311977118599,0.962187875031949
2452,0.11741867395849058,0.19966973616917527
2453,0.09176706528287397,0.8441246816689154
2454,0.1420771680593146,0.6595024065080531
2455,0.39750774063460365,0.6099223996930146
2456,0.10957349065679722,0.2326929392688996
2457,0.8089384895891591,0.17317354582818106
2458,0.08377982319926623,0.2393287102547829
2459,0.04013348271801321,0.03394047615835611
2460,0.059797777256177916,0.04911294146333967
2461,0.471850845138055,0.9400685092347102
2462,0.19077299368434708,0.5781121742365045
2463,0.08857361725523948,0.9194838860144255
2464,0.0771611198461156,0.275830398106014
2465,0.04364795200322002,0.344467205331119
2466,0.05586909716826567,0.16117528145671542
2467,0.08306657700085292,0.6749033195610898
2468,0.03278251689653242,0.2945680296864672
2469,0.12348742004397542,0.957069200917213
2470,0.11969150496280741,0.5572114666433201
2471,0.6489879208266239,0.887286833010749
2472,0.04593464217183553,0.20451490598946484
2473,0.1324014566941461,0.9168142913766708
2474,0.09901641099597328,0.08994190920032952
2475,0.6616569446529271,0.8986658944864138
2476,0.21597074859460713,0.8190406854067424
2477,0.06648483019604169,0.25724178404334025
2478,0.011856076643318248,0.019217756047562963
2479,0.03647698277716223,0.8522947495410466
2480,0.42519020242632416,0.6839984657928683
2481,0.1933425619517173,0.19317148062834172
2482,0.09888955598922888,0.19824330654997566
2483,0.02481875987500724,0.07955905875280062
2484,0.394267512423587,0.9114858285340598
2485,0.5576504776516301,0.24161593903248585
2486,0.3966668256413011,0.5020729384661207
2487,0.11480789458777162,0.18213206004899252
2488,0.21128499660185704,0.507676679594315
2489,0.1801292820000237,0.7122791265650129
2490,0.15089965511833758,0.9533294436300929
2491,0.01050891607114261,0.5286709615700804
2492,0.08679522676568742,0.9337695440338339
2493,0.19314876198761433,0.295921195275386
2494,0.8787963762660277,0.7601459321916444
2495,0.05334073421348131,0.23730209641910482
2496,0.07321136589275,0.8692683858293478
2497,0.10867398686734472,0.06806445496357966
2498,0.20882525790111373,0.7376466117159279
2499,0.04708498834441968,0.2084003364601364
2500,0.008745415112178358,0.09476013607574282
2501,0.2737865898138729,0.5988153177640477
2502,0.33524119005726105,0.8510509092412606
2503,0.12723325351672082,0.4830138323767417
2504,0.1276359037272045,0.3125567573405435
2505,0.5117969527022985,0.9176993042474235
2506,0.4991518532546534,0.2912293260711213
2507,0.04016028410933217,0.12325428422090198
2508,0.8323683859572096,0.8741762044660373
2509,0.15696763331344166,0.7259625918759521
2510,0.11170991445224958,0.17375733164421112
2511,0.3283703008834355,0.3963571929577312
2512,0.07874399839157245,0.42147852467214375
2513,0.11226952346380946,0.4767587003500586
2514,0.1861070476886371,0.6584044433552404
2515,0.22700426113426386,0.7599234709791781
2516,0.05095081833642781,0.4261600551806649
2517,0.030208422339174062,0.09004231516651501
2518,0.20265254908891428,0.7294912857505776
2519,0.5261798354081951,0.9421369130810543
2520,0.4448450507262044,0.45307348102133904
2521,0.05551655167885756,0.2724541071763791
2522,0.36397227458018117,0.8186693716066981
2523,0.05186762165830574,0.35913893607275216
2524,0.10292486542030486,0.3098376598199615
2525,0.07688914808966296,0.13678142750406744
2526,0.43402301614101657,0.6299931146019649
2527,0.056123161488942995,0.19970540977823853
2528,0.04733330030790923,0.07070294325410278
2529,0.03618982560336986,0.6629789663616437
2530,0.07452939199419353,0.1655306768109373
2531,0.18102482666656688,0.6978702393774548
2532,0.4620846219409974,0.7640264314222717
2533,0.011879801371327759,0.06305648058838127
2534,0.07719620841329285,0.255361711209371
2535,0.04533484863320846,0.37396719377702903
2536,0.0824256607942166,0.7052548875876262
2537,0.24022616581938883,0.8468166905956769
2538,0.1736400627155061,0.3935726746372732
2539,0.039118649870155314,0.2282940893368065
2540,0.20999368759814915,0.33680127901813345
2541,0.12808392575360197,0.029344801578215098
2542,0.6389947442088018,0.8945416822280469
2543,0.03943141037853668,0.3775828983724956
2544,0.49007455417564333,0.8834892792947984
2545,0.2881798575671035,0.8175006826021858
2546,0.12496095596424069,0.18927432950932885
2547,0.015392815726997435,0.019606151273357846
2548,0.015230194965838852,0.03238960142776663
2549,0.09965368673898503,0.4224696725792001
2550,0.1554309343078546,0.2714633891754295
2551,0.25132354622699177,0.42653313072878807
2552,0.10167497075162266,0.6740046097330962
2553,0.06158734861575094,0.0789544150199817
2554,0.2790537756485278,0.5750176644576649
2555,0.0650410001085235,0.3414581830844372
2556,0.06750182183664719,0.238632498212408
2557,0.056489598660782125,0.18102472482963278
2558,0.1636628759817344,0.32760964461339254
2559,0.1166277019927665,0.9105406830642069
2560,0.05162772304651513,0.16100724286896448
2561,0.04775118476171039,0.11604964318801073
2562,0.20767409947612955,0.7922911254710451
2563,0.3303320480880979,0.8952245663315134
2564,0.7118561899709456,0.8887971343737396
2565,0.1331463068053925,0.6714185599968119
2566,0.06164367429844535,0.47999486409040193
2567,0.44467525531336055,0.509404389130853
2568,0.6312242266111058,0.7305986844094952
2569,0.126676775607589,0.38932063245166265
2570,0.24626451382161083,0.8347463172075952
2571,0.04234063435349765,0.09483522011157301
2572,0.047099181357828375,0.4692051196071883
2573,0.5672795296010025,0.7938069225578571
2574,0.4253689173403811,0.7053661400027081
2575,0.6361401243876865,0.9382013544176756
2576,0.06513341647538935,0.2438238814734729
2577,0.013965439643104512,0.5588759864745332
2578,0.6293231560400172,0.9422008023533783
2579,0.20768282038363606,0.7839786869271743
2580,0.04774589443647825,0.09367774416782594
2581,0.2650926161511863,0.7860606915585087
2582,0.30429988812212033,0.06856278209628298
2583,0.08176681286127463,0.33953291008599723
2584,0.1260178778158368,0.7877108802008561
2585,0.15849349068219518,0.45511192466390404
2586,0.14304021671386197,0.48731887659188317
2587,0.1211581414964708,0.9498161032707633
2588,0.1344525773791202,0.2666525608536509
2589,0.43485949251878725,0.8034773181637749
2590,0.7399377924561245,0.9362780193464731
2591,0.37481264517690255,0.29517312569887744
2592,0.1852650036740013,0.7881575643213391
2593,0.13431432147291802,0.32351045616193996
2594,0.4120630309517948,0.6850439238327648
2595,0.2890965488940571,0.245859884446329
2596,0.2731678700459453,0.6016986034411395
2597,0.5964887039483173,0.877259361013168
2598,0.030686521659545645,0.12981904076771042
2599,0.7852254944166476,0.9356222369719971
